"label","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
1,0.257834879959327,0.0718532980729826,0.49638533398111,-0.560445118332639,0.103854139201861,-0.484849166576727,-0.152758781835054,-0.589267586234815,0.191249679126336,-0.320509954308608,-0.136584618419126,0.0267089289991957,0.38833446404094,0.0520685906181008
0,-0.103010800156018,0.200463055907016,0.0457521006028866,-0.101242827273468,-0.120796173661199,0.0509525094935991,0.0215165884652276,-0.368015821331676,0.498811876106411,-0.424973734374568,-0.0623856917507092,0.0214846595036027,0.211272244914,-0.0633454597090782
0,-0.381004099401663,-0.284275576219732,0.692642600329365,0.0663772506312895,-0.764985464022838,-0.235978797353979,0.123255308255623,-0.265168151325809,0.547648711094007,-0.246641768279382,0.413837437658927,-0.0764710925546014,0.287574255848326,-0.203912881654008
0,0.236056186163987,-0.287986701987672,0.0824504681860905,-0.270542159545758,0.0778662810303935,-0.0541197627895619,0.122632373085553,-0.211182473033731,0.232899580682059,-0.209808933237505,-0.0291283235006675,0.0396773538058564,0.0625941624143702,-0.0253094324505512
1,-0.302512792842138,-0.407359444630632,-0.033705498810539,-0.201552189764948,-0.45694393547645,0.241521410276996,0.210443356176326,0.355462618719242,0.625705291741533,-0.274805015061102,0.282752258961176,0.163218905511616,0.0467069008114748,-0.115452754931705
0,-0.0364045572743801,-0.178017869084283,0.0878750855323534,0.223778399721203,-0.45209236600706,-0.334852186201862,0.463018273850315,-0.0061618766532462,-0.186367015014068,-0.142494635492435,0.34174052428113,-0.0765561619190571,0.351604973389078,-0.272796586974289
1,0.119186893748569,-0.0569455894196744,0.0258954767708974,0.0318163654164571,0.18963214190413,0.0601224005555911,-0.290858231751378,-0.28902930725858,-0.0836819530076385,-0.272626703946111,0.281368834642637,0.128830347754738,-0.130676541586969,-0.190709930277128
1,-0.105867265318137,0.0258394938325519,0.128174778915535,0.165523779890545,-0.0460356482237422,0.235566472864125,-0.192364978903327,-0.106436711720975,-0.0990298271902821,0.777043723046038,-0.255932124171612,-0.086919531398228,-0.16040522887982,0.167647865078032
1,0.488330839528577,-0.205525546778888,0.200360716115896,0.132572693438215,-0.1175047486448,-0.13107864808425,-0.111953462028875,0.157186543703868,-0.00738594586277849,-0.200617411738121,0.0989193220648133,-0.218521759405953,-0.121964974548305,-0.21967102532125
0,-0.0958986763113201,-0.00602448507956559,-0.121811986077556,0.0888868418117559,-0.0686141913177021,-0.0159065650355435,-0.0994202881079703,-0.0595960866966345,0.115263987983411,-0.332440434682328,0.0114204051993732,0.0602231549032034,-0.097072410190575,-0.141235712415633
0,-0.112879939611407,-0.280623610648158,-0.0727199605322421,0.139168693734688,-0.0538302763928602,0.283208875260296,0.0317661286829342,0.307977372968656,-0.0928764522063802,-0.238387988926655,0.15927223521254,-0.300175225089024,0.0426137028127332,0.0548614701961851
0,-0.0482175418441047,0.000546336192697785,-0.0274026812699579,0.0299122864003265,-0.174250454534086,0.08540561397342,-0.108068088977562,0.204751611711567,-0.0279187553286245,-0.31248099707485,0.0474017882210862,-0.0302415161600898,-0.126853624907785,-0.0841955861756564
0,-0.0870970401052179,-0.298301331977217,0.229217055775002,-0.204287620374721,-0.336692552625371,-0.0436850918202829,-0.0776234657210828,-0.00456342104597497,0.337631704134902,-0.170834941115533,0.546896238230272,-0.0977448854718589,-0.219796389108282,-0.0978427712350954
0,-0.0757032975255308,-0.210088391597681,0.00948693979465397,0.0337839024287587,-0.106573222888018,0.162639930062156,-0.0500436852342084,-0.0701456205099184,0.0678925303930004,-0.266481665865146,0.116084208377299,0.00662940105869282,-0.071686845651099,-0.0776096725474176
1,0.0570460336493676,-0.349552368420943,-0.025825435340695,-0.187235557836967,0.10760522784051,0.139003329802119,-0.201068616032489,0.638540347666139,-0.164324879211402,-0.176471633735504,0.235150289044193,0.00975066138788427,0.0091437115961702,-0.0729016355612657
0,-0.108398931322059,-0.417583781560228,0.480469113539754,-0.411038277879833,-0.222109340956337,-0.276161001003759,0.130488968309522,-0.266030911706296,0.239455693840298,-0.189399253547942,0.383900723740359,-0.0890292181937354,0.548320598510765,-0.0646193542302875
0,0.232920032032852,0.207799972126929,-0.0846835637648138,-0.0789616426345085,-0.534389287457289,0.333044118893893,0.0440834302541529,0.152095840219849,0.0608070985641225,-0.421738845409668,-0.223801278685422,0.142974882780442,0.132156965714479,0.156856670902992
0,-0.138085655251248,0.152108074210589,0.117936725845964,-0.0938925840763058,-0.0739550051237047,-0.163813342494254,-0.10805859894691,-0.266830294777461,0.295138372083847,0.517748434291083,-0.00556586296419044,0.0300511713350402,-0.17330642260671,-0.245946793997215
1,0.0673806787327166,-0.0869561780575834,-0.0772966702813858,0.0684434299922779,-0.0729119574238375,-0.00627220419551128,-0.172521759972543,0.236138485068515,-0.0290381990703159,-0.303320250441049,-0.0613408111992415,0.0229147076170742,-0.0360592066518311,-0.10359349127525
0,-0.135090574456809,-0.326523407316708,0.101498284725521,0.101409664049594,0.187514625806173,0.18467907431705,-0.062584843201107,-0.145303688412059,-0.229629720122888,-0.0416546611998499,0.251936102760181,0.13398318732521,0.0668979000469056,0.00438882772007467
1,-0.0591895621159787,0.11677041261505,0.00214558523662037,-0.0840509441623172,-0.0879606350920728,0.0950200160066393,-0.0916921176859433,0.0590183490201556,-0.233097008505139,-0.164853827006026,0.128891046564411,-0.0367059872376421,-0.201953025030135,0.063652489444011
0,-0.0369040921599662,-0.112677199234393,0.102381610988607,0.424228464293767,0.262829500050774,0.162219560604127,-0.126445003242234,-0.105168308643801,-0.148975614385573,-0.34050689777883,-0.138316889769362,0.0119482556716141,-0.106538725733887,-0.188495871224119
0,-0.0697843125199648,0.0604233821710438,0.0642418872081953,0.0802545529831239,-0.270668772084171,0.00516298476600018,-0.016828478131566,0.0291639882851767,-0.21852747985923,-0.332095498324803,0.18875405740174,0.0466547253261844,0.00867412034452316,-0.276075594295941
1,-0.154895636032456,-0.0503434947021729,0.136895970860449,-0.00210309341559072,-0.416899247312828,-0.0281872167261173,-0.0447204231928674,0.245515493514097,0.29221211593228,-0.314459324983456,0.216523993435561,-0.0465869276930734,-0.0575425677404052,-0.275895346504862
0,0.0343005419872446,0.0445345702719067,0.0821696871666,0.107591301190126,0.116742443211702,-0.0991051281422497,-0.0560152834832778,-0.205806442853489,-0.12442615390561,-0.330031614375297,0.0595644098627693,0.102975515539447,-0.196243656294372,-0.131074296927489
1,-0.0647435544488461,-0.262101938409134,-0.0526906691529252,0.0517631497699553,-0.251999952363114,-0.0542925354715419,-0.0666550484379654,0.18189688353403,0.108416856559036,-0.269793664607969,-0.0822944529436805,0.0548344937441901,-0.0342210806829784,0.10055513596792
1,-0.0814651974920632,-0.100725790797852,0.200040189870038,0.0369029133676972,-0.0858000878469866,-0.000969096025997118,-0.108216001998211,0.0209446533975411,0.222826313839984,-0.296749097139593,-0.0954015788622584,0.0286104212708984,-0.069624069790169,-0.172067058773324
1,-0.169032295832521,-0.24487696130863,0.0464414862632498,0.204875989461311,0.0992353141446975,0.459640113698529,0.0718322583156059,-0.177413502761314,-0.428773651480168,-0.215218554544394,0.374624730469335,-0.224573606886205,0.442619656689906,-0.230711570929353
1,-0.179103483063584,-0.112676794970088,-0.0146406602800882,-0.0484092127284471,-0.139745836263242,0.000811160435037973,0.00323326382509386,-0.0877630269401102,0.402353295706102,-0.310833080990007,0.21261833121854,-0.0598922459741008,0.00406611059686455,-0.0313611593203389
1,-0.0976084915431759,-0.153287034080369,0.0597797000801703,-0.195891093164729,-0.239352852882354,0.126519790492794,0.0412680397534527,0.139014557910988,0.172234746195964,-0.287861314461402,0.0715781871027313,0.128375172032466,-0.0690170690693091,0.0271771475819688
1,0.0482726452505996,-0.490189442795164,-0.0296589139281382,-0.0207591291400694,-0.20422059612555,0.179987333888955,0.0305095267380255,0.180766135107041,0.0912434074448267,-0.195341507883425,-0.00616946753478824,0.0500923087769788,0.121292042588639,0.0630534244586174
1,0.0264673091711049,-0.257797585406236,0.293944255610058,-0.229071532885626,-0.121971240106047,-0.208174634118631,-0.0743272317110276,-0.141206372480889,0.31487124661027,-0.259421464483187,0.0141495798733166,0.0132827768508457,0.0750445837437542,-0.154933656933227
1,0.00782562296817092,0.0409607728957144,-0.0704376740995409,0.0631294133691956,-0.00246376531879109,0.27155700597994,-0.0709928045029976,-0.0344912499189743,-0.0959610262997597,-0.326667979173674,0.0592340602269976,-0.0871410314136795,-0.217054659785888,-0.0937235350516469
1,-0.111172055344323,-0.162281151600382,0.0909148498358521,0.00446956306937699,-0.538376835088151,-0.251396486367704,0.0427584591797419,0.358078084496825,0.286947261623456,-0.297027209234895,0.143698420450965,-0.0460776340065275,0.221851155218195,0.0354143332419547
0,-0.121345001034003,0.332961130121636,-0.234468374963055,0.059248899720172,0.00729456247159879,0.203946159477792,-0.0777777451316104,0.239580944320235,0.273777817262368,-0.271979542020984,-0.0510573839318031,-0.0888894864398385,-0.112272704911065,-0.231422638926211
1,-0.134534403151939,-0.164907889719888,-0.0887508691329288,0.0723583928614741,-0.16201746882688,-0.173503038288854,0.0468321369301306,0.0175438787652718,0.248358700703889,-0.299124308220246,0.0515709148642593,0.010578407168454,-0.0242408151266646,-0.0502616759534917
0,0.290723686203374,-0.198581304691646,0.0854314545765444,0.270616473587882,-0.347707897183621,0.00347973408191605,-0.202673657235438,0.544861244794848,-0.0232329946916895,-0.299319849688655,-0.236485887564192,-0.103200231852287,0.0232074343823389,-0.0384958597281841
0,0.110097501973872,-0.108839966800354,0.0925343959480735,-0.027425933671551,-0.134473430945678,0.153802530959925,-0.0597890307331887,0.162004876224589,-0.0043701366910257,-0.186403753584076,0.0255211767623676,0.393127670845611,-0.328389897937238,-0.261101875339668
1,0.0162105492580014,-0.167516437129745,-0.120468456058247,0.101675388678864,0.020372061673905,0.0412018268699442,-0.111813790610976,-0.25262607251024,0.484002794004771,-0.309814951354506,-0.124109847683966,0.0499144096992925,-0.0262260883322659,-0.0540491101548564
0,0.0424102418572605,-0.032834146828221,0.185124193321552,-0.172873391544577,-0.214060018375374,0.062357505664376,0.148158192703689,-0.257494078459618,0.213532931356966,-0.298572992551006,0.214109877068361,-0.0237960326456169,-0.165480718626026,-0.254491661551139
1,0.183052018151726,0.209489683639553,-0.0181816370201536,0.175376245225437,0.0124475202593998,-0.000204770267348714,-0.0160299543019644,0.136779062182918,0.082287406501148,-0.391683408251754,-0.172913965144219,-0.167179927038293,-0.0389010491748904,-0.133662581029639
1,-0.220063009470652,-0.198532115379726,-0.03617814987425,0.0402125985415643,-0.621876607932155,0.305958265052153,0.364716788909819,0.187756918510076,0.0691637517767804,-0.260594170281692,0.411494499403024,-0.227755613543242,0.130023566976476,-0.226281157246819
0,0.0316459305744945,-0.20315565256907,-0.0585446147246547,-0.210870739914596,-0.147039318831232,-0.0532810038897611,0.0668535706200486,0.00801773522926752,0.149296706096229,-0.190436196173086,0.169683517469244,-0.0758430742208698,0.249430783066806,-0.0666631724537575
0,0.0426949433494419,-0.136713844717395,0.0449645566548211,0.0872464758325108,-0.192845286875309,-0.0607000835439699,-0.0341348569341194,0.0897417478885195,-0.0131881510978896,-0.17558286602711,-0.0698933131353613,0.285084877866272,-0.149919600713019,-0.14006345750974
0,-0.00227787266941641,-0.35256101315215,0.209762558602089,0.0430700863351269,-0.258939789324738,0.233220702227969,0.137965123498123,-0.0895720867646254,0.0900710715594546,-0.240232267835323,0.230978463032946,-0.100483180234594,0.051934191354568,-0.00132429454506879
1,-0.0563865102936562,-0.0305419629016408,0.0590304942482731,-0.0475562825121404,-0.222675132682952,-0.0436039485809636,-0.0325775980065292,-0.112973701038289,0.283675200523286,-0.291808119417852,0.0251868640215783,0.106930483664924,-0.0182637931300284,-0.0466140616167803
1,0.191234518907888,-0.0476551469283372,0.128397795324483,-0.0571093102444768,-0.104860510506749,0.204640825508675,-0.0973575116783736,0.00268835000288927,0.288538632510806,-0.337497792559804,-0.244703947826673,0.0589611038639818,0.0930288310582347,-0.0850312719530817
0,-0.0995357000436973,-0.404793221556607,0.165894003508982,0.635465134387665,0.305942114174636,0.114653465736388,-0.124540270450816,-0.258376864921069,0.107762246649656,-0.295067445285533,0.175953046044492,-0.159194146246448,-0.139974718165229,0.050945476967702
0,-0.0486620841031182,0.0147073906985475,-0.0908490693553896,0.0893153419561283,0.0132847275932781,-0.0715181412997496,-0.173909310447647,0.140987637263006,-0.133570129187686,0.332503477509852,-0.0554087989745868,0.0888225329120811,-0.232237136634301,-0.0896072436496382
1,-0.058833765363544,-0.182025652264194,-0.129114273327597,0.0637536647154621,-0.467946858761379,0.0635427816949333,0.112327881300095,0.173533343635208,0.225107777776167,-0.289555708207037,0.148910697004459,-0.0408430015757546,-0.100653243026993,-0.0894994556035981
0,-0.0503791935515544,0.0787639701883556,-0.250708809212813,-0.152132398147702,0.191057269209074,0.0936786902319817,-0.299843371056616,0.0213904247695681,-0.111855469680275,0.734413967710722,-0.332788001695207,0.327055008736288,-0.0402333128328964,-0.0322362999858078
0,-0.0121044911571216,0.0509243914997989,0.323184817261185,-0.0274959276868334,0.125681243006332,0.11281022141792,-0.173259301597647,-0.215875752228941,-0.103453682755751,-0.347119942962303,0.243220311851705,-0.00786544634748326,-0.157869465700447,-0.118667710028764
0,0.051145783852037,-0.183959176451621,-0.178110959124884,-0.0738231768567426,0.264603739742045,-0.0471890887393098,-0.252184592390228,0.0632794364092152,-0.0982826381969684,-0.293016130756069,0.0974484457915134,0.180701374869834,-0.0384562864013919,0.00192172148087392
1,0.0120823921902003,0.180404027179402,-0.00365081175270955,-0.0154903341653631,0.145160445319193,-0.0993071318538157,-0.349985935873165,-0.165319611944326,-0.058283982996987,-0.386192387914632,-0.190980643832722,0.233828474849188,0.085557026829942,0.304266169417483
1,-0.0634180675011152,-0.235481396891287,-0.0955306713820972,-0.0774199277605912,0.201722564334971,0.190239592607267,-0.101810164685469,-0.0259369453014726,0.021912866724017,-0.177564526217315,0.102203586795432,0.0632196582427044,0.343051635756719,-0.307615807649914
0,-0.0657978236370665,-0.456132557182586,0.433576108035777,0.228898183067238,0.116906496070145,-0.216234610634112,-0.0780956799681319,-0.244128097134792,-0.128015397218406,-0.203843603189076,0.198162434234534,0.42995503401768,0.134900461831827,-0.239669822647055
1,0.0895231262802343,-0.470370275357053,0.223018840773082,-0.120254380876095,-0.421552332558692,-0.179194251738876,0.246506932672296,0.0694300302453526,0.416625130168149,-0.0537335888908799,0.0395332409156381,0.100288547890797,0.143820161325619,-0.201284531211647
0,-0.0677543872902193,-0.0667947993103858,0.474824595323149,-0.431755285742814,-0.105260341820977,-0.168606394448341,-0.0752908656291097,0.0673525168653226,-0.0308013095311197,-0.259617689786629,0.181940334754344,0.198764115990456,0.0177675764738586,-0.0980486061172091
0,-0.0762983304904379,-0.222661990324722,-0.363603219018568,0.0552139926170049,0.162094506897551,0.265294757447892,-0.169591661278219,-0.214473777063199,-0.0703074356583051,0.0632340756617415,0.0792279594338199,0.198920610183756,0.376128389761908,-0.300284426418523
0,0.0956791126014648,-0.0525090845462129,0.204663303202962,-0.0414034166392565,-0.0762542539996838,-0.181954226301111,-0.106951226574986,0.00691975666948676,0.0971545905161491,-0.296655390119348,-0.0936158604432861,-0.0788040222848599,0.0253660799592046,-0.0135581306137355
